Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,156
14,150
15,141
16,162
17,165
18,161
19,189
20,182
21,172
22,177
23,216
24,223
25,230
26,238
27,269
28,247
29,241
30,237
31,261
32,258
33,229
34,264
35,212
36,226
37,200
38,228
39,233
40,242
41,230
42,230
43,233
44,228
45,225
46,240
47,263
48,240
49,207
50,215
51,247
52,245
53,223
54,211
55,225
56,191
57,196
58,234
59,221
60,206
61,194
62,246
63,234
64,253
65,217
66,244
67,223
68,241
69,211
70,204
71,221
72,221
73,199
74,210
75,211
76,212
77,207
78,212
79,189
80,217
81,202
82,209
83,194
84,181
85,151
86,171
87,170
88,176
89,145
90,172
91,141
92,151
93,167
94,154
95,144
96,139
97,142
98,159
99,138
100,120
101,131
102,127
103,124
104,135
105,135
106,113
107,118
108,125
109,91
110,129
111,128
112,106
113,103
114,136
115,95
116,105
117,106
118,110
119,102
120,100
121,126
122,89
123,89
124,93
125,92
126,90
127,94
128,99
129,93
130,106
131,107
132,99
133,98
134,81
135,96
136,79
137,83
138,88
139,86
140,90
141,87
142,81
143,92
144,88
145,76
146,91
147,99
148,91
149,78
150,88
151,82
152,76
153,76
154,98
155,96
156,75
157,98
158,78
159,70
160,82
161,86
162,72
163,67
164,90
165,74
166,74
167,77
168,77
169,87
170,87
171,67
172,78
173,85
174,67
175,66
176,60
177,61
178,69
179,60
180,61
181,65
182,66
183,70
184,48
185,52
186,50
187,70
188,58
189,71
190,70
191,48
192,63
193,52
194,47
195,72
196,58
197,58
198,62
199,53
200,58
201,64
202,71
203,68
204,69
205,76
206,80
207,74
208,77
209,98
210,98
211,97
212,122
213,138
214,131
215,126
216,145
217,127
218,154
219,130
220,150
221,130
222,142
223,136
224,98
225,90
226,93
227,79
228,72
229,79
230,80
231,67
232,51
233,72
234,52
235,51
236,51
237,57
238,43
239,49
240,61
241,50
242,50
243,40
244,63
245,45
246,32
247,50
248,41
249,38
250,41
251,43
252,38
253,37
254,45
255,48
256,55
257,29
258,40
259,46
260,45
261,43
262,52
263,46
264,43
265,39
266,34
267,48
268,35
269,54
270,47
271,39
272,35
273,35
274,35
275,38
276,41
277,44
278,42
279,40
280,52
281,45
282,41
283,39
284,45
285,45
286,37
287,31
288,37
289,41
290,36
291,40
292,43
293,45
294,48
295,29
296,39
297,38
298,34
299,43
300,34
301,48
302,38
303,36
304,44
305,38
306,47
307,29
308,36
309,36
310,40
311,45
312,49
313,32
314,48
315,33
316,39
317,38
318,40
319,37
320,32
321,44
322,32
323,31
324,36
325,35
326,42
327,41
328,28
329,46
330,33
331,41
332,38
333,33
334,37
335,37
336,23
337,27
338,28
339,39
340,33
341,38
342,25
343,39
344,32
345,25
346,22
347,35
348,42
349,29
350,33
351,31
352,37
353,33
354,20
355,30
356,36
357,31
358,40
359,32
360,33
361,32
362,41
363,32
364,30
365,33
366,27
367,25
368,33
369,31
370,22
371,42
372,29
373,32
374,32
375,30
376,27
377,24
378,27
379,43
380,31
381,36
382,18
383,25
384,29
385,29
386,31
387,28
388,30
389,37
390,19
391,29
392,21
393,32
394,21
395,29
396,24
397,29
398,24
399,23
400,20
401,25
402,28
403,28
404,17
405,25
406,19
407,11
408,17
409,18
410,21
411,16
412,24
413,12
414,17
415,20
416,10
417,12
418,19
419,22
420,9
421,19
422,14
423,13
424,23
425,14
426,11
427,23
428,9
429,16
430,13
431,7
432,14
433,12
434,21
435,11
436,14
437,20
438,13
439,15
440,12
441,18
442,19
443,11
444,4
445,11
446,17
447,13
448,10
449,17
450,18
451,20
452,14
453,18
454,23
455,10
456,31
457,19
458,24
459,23
460,30
461,41
462,31
463,38
464,37
465,49
466,42
467,41
468,41
469,43
470,41
471,65
472,55
473,55
474,68
475,63
476,52
477,66
478,59
479,67
480,55
481,46
482,47
483,58
484,65
485,52
486,47
487,43
488,46
489,44
490,44
491,35
492,32
493,24
494,19
495,28
496,23
497,16
498,22
499,18
500,15
501,8
502,10
503,9
504,8
505,11
506,9
507,6
508,8
509,4
510,10
511,11
512,8
513,11
514,4
515,5
516,5
517,10
518,7
519,4
520,4
521,5
522,9
523,4
524,7
525,7
526,7
527,4
528,4
529,7
530,7
531,3
